7843.4,10211,7768.1,4023.7,4147.1,8626.2,7404.5,3513.5,3940.3,4667.9
8129.3,5592.7,6587.9,6922.9,2199.5,5672.6,9933.8,3723.4,5189.8,3185.6
8159.3,6630.6,5657.3,15296,2284.8,8379.8,11683,2904.8,6220.7,3117.7
10401,10726,7367.7,4334.3,6136,9683.6,3888.1,3827.5,4228.2,4523.7
5789.9,8684.9,4944.6,6414.2,4013.1,5531.8,3382.5,3649,5852,3299.6
10401,7987.7,12919,5040.7,3617.1,9465.4,7921.5,4110.6,4067.8,2886.7
7837.2,5954.3,6611.1,6463.3,2350.4,8798.5,5196.7,5559.5,6017.9,5683.6
11066,4462.6,6731.8,14918,1096.5,11674,34027,3823.7,6741.4,3202.3
12557,14715,10224,5507.2,5820,13284,4242.9,3968.4,4224.6,3042.3
4866,9588.1,7968.6,5039.7,3356,4648.9,4398.5,2369.6,4689.7,4149.8
10735,10341,10022,5530.2,4654.9,13081,4563.2,7412.1,5618.4,3844.4
8912.4,5433.6,6384.4,20639,1215.8,6704.6,6303.3,3869.1,3654.6,3857
6932.3,9156.6,8065.7,13686,7112,6849,3631.3,3054.8,3681.4,2532
9696.6,15435,9243.5,6398.8,5215.5,11871,3888.5,2693.9,4132.5,3469.9
6923.8,3415.3,5555.3,11778,1516.1,5936.3,7041.8,4805.9,4323.1,4627.7
9288.9,7146.3,5525.2,6570.4,2757.9,5346.3,5449.9,2435.5,5033.7,3033.7
7771.4,6182.5,5431.7,4775.8,1878.8,7378.9,3915.7,3131.3,5259.1,5468
10500,11704,7318.3,3265.5,10765,14917,3250.3,3521.6,3206.8,4875.5
10499,10428,7551.7,3850.3,3855.2,9781.7,5115.2,23448,5188.4,3747.6
9663.2,10275,8449.4,3201,5867.2,8641.7,3088.3,2311.9,5025.3,3295.6
5794.9,6293.1,6102.4,6358.3,2123.8,4436,8607,4296.2,7324.7,4013.4
9253.1,9578.2,8530.6,8723,5239.8,8482.9,9633,3188.6,3712,3011.7
8624.5,10430,8934,5024.3,5953.8,11524,4245.2,8570.4,3003.3,5511.5
7871.2,2885.1,5978.7,6948.4,1362.7,7389.5,14135,6047.7,7174.1,3630.9
8403.8,6312.6,6237.9,6923.7,2766.8,9006.5,7948.3,2940.8,4490.1,2941.6
7367.8,6455.7,5676.1,2756.6,2494.8,9527.3,3014.9,4256.8,5827.9,4090.3
10398,9270.3,12007,3641.1,3214.1,9835.1,3252,2895.7,8036.7,5498.4
11913,10805,9747.6,3333.3,4777.7,11719,4336.4,7338.1,3650.7,6647.1
9884.8,8816,8602,6123.7,2490.6,8055.5,4662.4,6906.4,6157.8,3512.4
10051,9414.3,8881.8,5937.4,4587.3,14044,5137.7,11627,7275.1,6252.4
6289.2,8177.8,6736.5,3779.3,2155.8,8430.6,3494,4666.7,7308.1,4801.9
9602.4,13532,9666.7,5407.1,7226.3,12287,4007.1,7100.9,3939.8,3998.4
7279.3,9467.5,7560.9,4183.9,4688.3,6892.9,4494,9795.5,5067.3,3857.2
12635,10687,11496,3055.5,3539.3,9441,2812.5,6325.5,3828.9,3415.4
6477.2,9383.9,8239.4,4310.2,2586.4,6535.1,3561.3,4135.5,3690.6,5055.8
9294.4,5273.3,8403.6,10179,1535.1,6004.3,8178.1,4381.5,19942,6083.9
9450.7,9102.6,7624.7,12046,4281.1,8539,5381.4,2787.1,4148.8,3545.1
9896.7,13483,12422,4460.7,7874.7,11423,3499.9,9238.1,2719.2,4079.5
14190,18724,16363,5881.2,8572.8,13139,3577.8,4645.8,5033.3,6252.6
7555.5,8292.8,6633.5,3687.7,2998.6,7949.1,5676.1,2559.8,3312.4,3633.1
10014,9619.4,7529.5,5162.5,3405.6,9863.5,5034.7,7778.8,5213.7,6846.2
6147.7,7370.5,5184.5,5203.4,2190.2,8727,5956.1,2597.8,5504.7,4039.3
16331,9299.9,8721.1,19442,2045.9,11522,20633,5828.8,13657,3729.5
9321.1,6673.6,6119.5,5064.4,1915.2,7124.9,6463.8,2845.2,6311.2,2722.6
5635.7,7857.3,5541.5,7540.4,3553.6,7016.1,5235.7,2498.7,5119.3,2814.1
6862.1,9250.8,6908.6,3827.4,3989.7,9979.1,2527.8,2955.5,2985.3,5428.2
8927,7762.5,7453.7,3788,3876.6,10912,3954.3,2554.3,3896.2,4226.7
8463.2,9800.8,8272.8,6559.2,6388.7,10544,5422.8,4308.3,3908.2,2754.1
10253,4543,6969.5,5336.3,1678,9876,7055.8,6911.4,4220.5,3738.3
6087,8725,6841.4,6825.9,3749.1,5802.2,8236.6,4485.8,4969.3,3000.5
8755.1,13125,7256,2882.2,4009.6,16969,2920,1617.9,3428.1,10689
17924,11123,17758,7038.2,4376.8,14976,9351.5,3223.8,5117.3,3360.2
5881.7,6753.6,5965.1,2870.8,2320.3,6967.4,2811.3,4614,4956.2,3559.9
12953,8286.5,9590.3,12595,2349.4,9843.3,5436.9,3040.2,9829.1,3112.2
15333,14528,13585,6571.8,5481.6,13340,5697,2608.4,4568.2,4993.9
11573,7929.3,9978.7,3530,2895.8,10082,4730,7082.5,5753.2,3405.5
5677.5,7757.6,5669.8,3738.5,2551.7,8108.8,5280.7,1628.1,5921.1,5346.7
8905.5,10136,7683.6,7228.2,6279.5,7918.3,4596,4683.8,3350.7,2940.1
14855,17469,13301,3917.9,5299.8,17696,4917.5,2041.1,4431.6,5840
9353.7,11456,9365.6,3966.1,5288.6,8988.1,2608.8,4823.7,3033.8,3683.9
5303.9,5934.6,5767.3,3759.4,4001.9,6483.9,5627.5,6811.1,3953.1,3772.9
8239.6,9238.9,7417.2,3777.1,4750.8,8502.1,3353,3966.6,2955.6,2701.7
8794.4,6709.9,10444,3959.7,2106.6,9365.9,5707.7,4689.5,3258.5,3365.7
12923,15580,12941,3742.4,9189.9,12464,5450.4,4576.3,3708.8,6658.6
9671.5,10636,7161.9,3627,3234.2,6680.2,4241.2,2949.2,2589.2,3161.8
